eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
1000000,8,4656.832210279457,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
1000000,9,4640.616820817575,1000,False,True,HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2
25000,0,-601.0752887579353,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,1,-599.8408346478471,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,2,-598.6249832808314,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,3,-599.1307087199197,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,4,-600.5526759744066,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,5,-599.6356114751893,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,6,-598.4970007505608,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,7,-600.1407924113706,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,8,-600.3113028297396,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
25000,9,-604.98015384331,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,0,-458.79305624149185,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,1,-455.3221880315384,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,2,-471.63464352864315,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,3,-465.12936770682785,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,4,-463.7462389853016,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,5,-471.1864373127607,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,6,-460.56907755495246,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,7,-449.7927076041725,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,8,-463.6394601005536,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
50000,9,-472.23451151233473,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,0,-468.43846167689026,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,1,-458.62059223228545,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,2,-470.15294752224384,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,3,-463.66448548026847,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,4,-456.2105820906944,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,5,-461.0632959267818,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,6,-462.161611622903,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,7,-450.0851851213514,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,8,-466.8425304797779,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
75000,9,-469.41147838206865,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,0,-533.157813325684,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,1,-539.1134005119496,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,2,-526.9341525612149,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,3,-503.08432239168656,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,4,-521.445288509578,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,5,-523.1866746099786,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,6,-519.0597596782145,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,7,-520.3916616952133,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,8,-514.4585383919185,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
100000,9,-520.773959230038,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,0,-552.3004356008396,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,1,-578.8278587757142,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,2,-565.4597808414358,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,3,-550.3754909789233,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,4,-601.0879698952924,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,5,-592.1352160659486,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,6,-543.8589327648706,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,7,-560.3694871257305,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,8,-536.0526876272252,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
125000,9,-545.0844435598972,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,0,-198.63713242847177,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,1,-160.8743576812415,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,2,-229.29902640937394,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,3,-245.01275728802085,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,4,-220.13867438031915,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,5,-264.3526750357341,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,6,-210.21303313660485,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,7,-219.31197423658716,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,8,-219.95827006562087,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
150000,9,-220.6635724024115,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,0,-195.3873818088579,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,1,-21.896965870638844,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,2,-116.36733904392432,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,3,-110.89971623543491,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,4,-159.160064413716,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,5,-80.11722200708125,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,6,-88.6283764433843,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,7,-127.86549538553493,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,8,-62.81748774131728,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
175000,9,21.425995169968388,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,0,299.58182057345505,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,1,432.5785568830791,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,2,370.9189803089188,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,3,446.0857439561918,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,4,482.87962639685065,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,5,322.25368052086753,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,6,415.63755544652975,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,7,449.71472704853073,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,8,434.41865733728315,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
200000,9,515.6038682706073,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,0,733.2297530605016,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,1,737.1560774511981,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,2,792.4714375495748,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,3,801.3955440426619,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,4,646.8436646485869,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,5,712.0915480899599,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,6,635.4401580821387,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,7,723.6267635987346,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,8,627.3822493480191,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
225000,9,748.589176621346,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,0,946.5985895447003,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,1,941.8059690569594,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,2,791.2906672326274,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,3,997.0394585885072,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,4,913.3322869945083,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,5,903.5994429061177,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,6,971.5623819469484,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,7,996.536562595229,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,8,877.461918589996,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
250000,9,860.6462167263878,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,0,1076.335340076722,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,1,1183.6823833184412,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,2,1042.2247799300367,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,3,1150.6877249982556,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,4,1133.5618141088244,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,5,1111.4406912775578,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,6,1172.4895011406886,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,7,1155.632252495972,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,8,1142.1043519311283,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
275000,9,456.2019651611229,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,0,1030.4945101988894,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,1,1027.7982632554567,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,2,1080.1230853376355,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,3,1066.0743367428845,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,4,1162.7628141788507,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,5,1149.3410609225803,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,6,1063.3909061677416,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,7,1013.4608772156829,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,8,1117.6970136673494,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
300000,9,1083.710796836222,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,0,1131.0969927492083,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,1,1154.3541221063053,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,2,1183.1586525487833,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,3,1112.704554177559,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,4,1169.0871589270046,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,5,1157.8213364366256,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,6,618.9969212297339,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,7,1068.6121598029672,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,8,1137.0130295697209,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
325000,9,1126.6268785596837,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,0,1181.477838457583,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,1,1162.8455927630107,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,2,1120.4516939413993,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,3,1123.8015514263927,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,4,1092.2210467371042,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,5,1085.9452709105708,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,6,1085.471369438201,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,7,1038.2256753346041,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,8,1202.1501574628028,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
350000,9,1224.4886640662817,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,0,1111.0512616925546,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,1,1164.921197162158,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,2,1202.9159548577056,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,3,1146.2559421310932,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,4,1131.5480591384578,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,5,1198.497427566926,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,6,1205.554941844298,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,7,1180.3137856530302,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,8,1215.2554046848393,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
375000,9,1283.2470177216264,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,0,1185.4112714007167,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,1,1272.9513205455655,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,2,1220.546053235652,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,3,1210.6324726639664,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,4,1279.466977765852,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,5,1085.497405087886,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,6,1352.7843737813905,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,7,1291.860226078126,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,8,1131.0850743452588,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
400000,9,1267.3209259316347,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,0,1208.4540984005744,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,1,1035.2292939757647,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,2,1165.5727561024273,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,3,1099.120985700288,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,4,1151.0933121785724,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,5,1160.6487981542043,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,6,1162.7844136208817,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,7,1173.1443512463627,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,8,1189.243809687055,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
425000,9,1183.4088679185172,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,0,1305.783525254842,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,1,1253.0316161019628,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,2,1307.449177928568,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,3,1166.4213270377234,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,4,1231.6896492733863,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,5,1157.4986764480177,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,6,1305.5990284049408,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,7,1271.2388126888075,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,8,1206.6986240316244,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
450000,9,1255.822233502088,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,0,1151.0190787286147,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,1,1069.9123202699845,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,2,1139.769461149267,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,3,1153.0897022292065,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,4,1151.8885962201437,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,5,1024.8095342686102,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,6,1113.7688904994154,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,7,1041.1735460254988,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,8,1172.6995034799984,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
475000,9,1120.2052219444754,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,0,1201.1367380598522,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,1,1243.5370389521167,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,2,1149.4749799484196,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,3,1172.6817010115146,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,4,1289.7891392177773,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,5,1273.644275456293,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,6,1321.4325543865882,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
500000,7,1259.511351081619,1000,False,True,HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3
