eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,5,-0.8074729874271713,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,6,0.1571548129126074,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,7,-0.2604985527717951,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,8,-1.6195557360203758,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
25000,9,-1.5112245363928345,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,0,-0.2961822274838743,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,1,-0.8434057716712584,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,2,-1.554999907309984,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,3,-1.4992338988823333,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,4,-1.3091163551238376,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,5,-0.8100748894487524,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,6,0.15358587454611133,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,7,-0.25611576768538613,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,8,-1.617521671934817,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
50000,9,-1.5129341273863377,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,0,-0.5437751847235748,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,1,-1.2663957988751398,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,2,-1.9409409943676772,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,3,-1.8408433563315425,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,4,-1.5664363087057114,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,5,-1.0728739994812155,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,6,-0.4098998528018724,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,7,-0.531158737538282,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,8,-2.0077880960222076,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
75000,9,-1.814669996542421,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,0,-0.5440268041224398,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,1,-1.2775044821291657,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,2,-1.9556381654478305,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,3,-1.8491826957876403,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,4,-1.5778569161115452,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,5,-1.0892557351815437,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,6,-0.4237342842842891,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,7,-0.538473199541423,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,8,-2.018160483313281,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
100000,9,-1.829796521969199,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,0,-0.8507700137195318,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,1,-1.4457043610598461,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,2,-1.9401580328318693,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,3,-2.0339970943721672,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,4,-1.767769560386034,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,5,-1.4458389034397563,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,6,-0.7961230399385374,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,7,-0.9432267439211497,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,8,-2.0659127784626725,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
125000,9,-2.1846014952260355,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,0,-0.8794190635257642,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,1,-1.4727122442957359,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,2,-1.9755643024767169,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,3,-2.0661433637578677,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,4,-1.7922715115467842,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,5,-1.4718380228551575,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,6,-0.8251859182660137,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,7,-0.971558501731735,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,8,-2.0983778791089494,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
150000,9,-2.2128895495370395,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,0,-1.1110334856553028,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,1,-1.5647943404961397,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,2,-2.1354044257180513,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,3,-2.016539189661677,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,4,-1.8650736179551834,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,5,-1.5313090901785424,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,6,-0.9638056528115757,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,7,-1.1138697512818334,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,8,-2.251901024630878,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
175000,9,-2.243645969542027,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,0,-1.1666196611365356,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,1,-1.6124887335706881,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,2,-2.2037041587572177,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,3,-2.0843901067169774,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,4,-1.9092958515975673,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,5,-1.5916595128688842,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,6,-1.0207028689688962,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,7,-1.1671665175774482,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,8,-2.3150127329004024,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
200000,9,-2.294660415195784,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,0,-1.2161122343664728,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,1,-1.654373094790136,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,2,-2.2642050016835333,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,3,-2.148071282770581,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,4,-1.9495299241445865,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,5,-1.6468064384241734,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,6,-1.0684411057647814,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,7,-1.2147629461717813,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,8,-2.373527169472434,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
225000,9,-2.348517339628827,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,0,-1.6547726339760886,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,1,-2.2664840430962068,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,2,-2.7639953463021274,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,3,-2.6501013803651796,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,4,-2.4426621710980343,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,5,-2.194424970641518,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,6,-1.4522741661523648,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,7,-1.647457210654217,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,8,-2.9071697194058044,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
250000,9,-2.854431986827193,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,0,-1.6777277210484356,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,1,-2.2735770917482196,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,2,-2.757041761980059,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,3,-2.664246628152241,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,4,-2.452414016214855,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,5,-2.2017908038451273,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,6,-1.46863300241483,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,7,-1.6649712830823398,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,8,-2.931293396417451,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
275000,9,-2.875162591950123,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,0,-3.999894239106598,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,1,-4.622643589801091,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,2,-5.102765601354033,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,3,-4.959255670291701,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,4,-4.776741640642014,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,5,-4.577578760639269,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,6,-3.728111367242605,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,7,-3.88097394415683,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,8,-5.527482691487763,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
300000,9,-5.32359896728798,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,0,-4.022006046188681,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,1,-4.640690915118079,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,2,-5.140432193876362,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,3,-4.964136343002503,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,4,-4.799142918657568,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,5,-4.598428520389994,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,6,-3.749981746499268,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,7,-3.9023536150842095,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,8,-5.549103180832204,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
325000,9,-5.351698327195739,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,0,-3.7074834228310194,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,1,-4.724403917652749,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,2,-4.840261445182278,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,3,-4.723093075308453,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,4,-4.690221364297973,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,5,-4.420745187946157,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,6,-3.5505709877885927,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,7,-3.7251967154174257,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,8,-5.3091745773929935,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
350000,9,-5.023949974561321,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,0,-3.757242762314751,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,1,-4.772588016261187,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,2,-4.923762415950422,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,3,-4.792633066546225,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,4,-4.739861381469977,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,5,-4.478468417010022,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,6,-3.6240570590772183,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,7,-3.792313899164447,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,8,-5.383216689547555,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
375000,9,-5.0927572272378,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,0,-3.789439597358289,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,1,-4.821272425761565,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,2,-5.033239045831043,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,3,-4.880940185387669,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,4,-4.786938196931944,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,5,-4.543928468992625,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,6,-3.728503485794598,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,7,-3.8805614447883565,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,8,-5.493544679735198,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
400000,9,-5.211951454152258,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,0,-5.618709129353874,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,1,-6.151328786748946,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,2,-6.2027376261492,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,3,-5.770778638255865,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,4,-5.948859285524926,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,5,-5.504165639931817,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,6,-4.988291422348474,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,7,-5.265460194228058,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,8,-7.077022544062274,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
425000,9,-6.645939789678865,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,0,-5.796278680983441,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,1,-6.251008519381117,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,2,-6.284615426808935,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,3,-5.868812622673428,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,4,-6.054245690667992,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,5,-5.611648295550224,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,6,-5.064611638921388,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,7,-5.4083679695409606,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,8,-7.194875561303115,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
450000,9,-6.763275791573806,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,0,-5.201228173354062,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,1,-7.38498247307978,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,2,-6.025855270224748,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,3,-7.266337822082973,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,4,-7.26698704310743,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,5,-6.353697030566764,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,6,-4.1721732005280145,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,7,-5.53560563088832,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,8,-7.956798363279245,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
475000,9,-7.454076663362763,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,0,-5.3843688907288,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,1,-7.531972635569016,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,2,-6.231337166691113,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,3,-7.409218910127719,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,4,-7.4294085568960595,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,5,-6.5150528051435455,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,6,-4.302635545854133,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,7,-5.640278258978097,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,8,-8.164994795332452,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
500000,9,-7.64557060049339,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
525000,0,-4.448213522757469,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
525000,1,-7.937557239749758,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
525000,2,-5.638657710310253,1000,False,True,HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2
