eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
625000,9,336.3886000248111,128,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,0,355.99232869189655,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,1,356.5581318879052,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,2,353.0749681861096,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,3,358.25004792633365,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,4,353.8509290799156,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,5,353.5257340367476,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,6,355.9740784791064,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,7,356.23170610082394,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,8,354.042988048752,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
650000,9,354.0505907334685,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,0,356.5116281221412,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,1,354.03683661041504,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,2,353.7013015634797,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,3,355.7542358062988,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,4,354.30864983758266,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,5,353.9695574039309,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,6,353.2921787541367,134,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,7,356.7203818327148,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,8,351.4864561075632,133,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
675000,9,351.4341742449947,133,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,0,364.2122441154635,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,1,364.7113225818039,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,2,364.3038743618466,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,3,366.5378398080408,138,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,4,361.7742387280573,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,5,364.6678286562332,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,6,363.9173153175413,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,7,364.3857859519054,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,8,362.094956159186,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
700000,9,362.03949854595015,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,0,364.85385935897807,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,1,365.34883581404137,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,2,361.8532909344124,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,3,363.9404729816922,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,4,362.4479338437487,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,5,362.1588887425379,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,6,364.6848995917435,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,7,365.0159336263919,137,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,8,359.4674165121226,135,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
725000,9,362.6318036015112,136,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,0,366.4719472629375,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,1,366.7669182528588,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,2,366.3719638958849,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,3,368.7493086505455,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,4,363.908062116628,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,5,363.6887277211232,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,6,366.1389292253866,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,7,366.6269968174933,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,8,364.09481779742174,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
750000,9,363.9849498696626,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,0,367.0918708748375,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,1,367.6261695536873,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,2,367.12882149035306,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,3,369.4664854299488,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,4,364.61714231543226,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,5,367.3894078348716,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,6,366.7874504600565,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,7,367.2646042356493,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,8,364.8754881183618,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
775000,9,364.82404250931023,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,0,367.9435813792704,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,1,368.3539922383508,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,2,368.0054269814759,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,3,370.213517944321,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,4,365.4821464882646,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,5,368.2663310115957,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,6,367.6167341643538,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,7,368.0754594790036,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,8,365.6277172221068,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
800000,9,365.6175124607752,139,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,0,377.10958307547486,142,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,1,374.3061983382078,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,2,373.8919436089678,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,3,376.1768655641922,142,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,4,374.51942745423537,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,5,374.2533960277647,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,6,373.5273328461165,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,7,373.9795784487656,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,8,371.5937442548343,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
825000,9,371.46642408650354,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,0,377.861952150413,142,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,1,375.21697444774367,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,2,374.7670011268743,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,3,377.0594958347272,142,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,4,375.3614562684945,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,5,375.0678549035264,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,6,374.4056079199534,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,7,374.8118889382888,141,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,8,372.4378047671677,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
850000,9,372.3848204320927,140,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,0,394.1464590893176,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,1,391.3746318090507,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,2,391.0317767583686,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,3,393.36823724073406,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,4,388.2274898692855,143,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,5,391.37325043843146,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,6,390.6011026065274,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,7,391.0304443275104,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,8,388.74675623852886,143,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
875000,9,388.6252156064038,143,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,0,395.1031478770397,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,1,392.16019581983977,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,2,391.864406141146,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,3,394.14402723532936,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,4,389.2272271951039,143,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,5,392.2876181357048,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,6,391.4188725866241,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,7,391.937806659202,144,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,8,389.6157900874499,143,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
900000,9,389.4426116332233,143,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,0,406.191087285676,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,1,403.3760883442632,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,2,403.0785517805355,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,3,405.32920840899794,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,4,403.9234277697544,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,5,403.4333708452379,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,6,402.60200671585153,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,7,403.0375637357227,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,8,400.8111462259967,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
925000,9,400.6035102473682,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,0,406.9513658366864,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,1,404.0818732719735,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,2,403.7468233484171,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,3,406.0145874556501,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,4,401.15594048644107,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,5,404.253722825963,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,6,403.338826167058,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,7,403.748616072083,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,8,401.5542886856796,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
950000,9,401.4290112032487,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,0,416.980195217725,148,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,1,414.4039546558802,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,2,413.99831854835577,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,3,416.1577568989722,148,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,4,415.0313244909372,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,5,414.45084442231,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,6,413.4723743227641,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,7,417.52937772062216,148,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,8,411.8460359354811,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
975000,9,411.7210933355583,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,0,413.8656097506733,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,1,414.9351603226633,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,2,414.6414445082967,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,3,416.4887356070273,148,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,4,411.759753308478,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,5,414.9284533235584,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,6,413.9041724001068,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,7,414.3204114789507,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,8,412.5214687189698,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1000000,9,412.3460106414792,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,0,414.4013112671608,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,1,415.25809350621154,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,2,411.29755344143183,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,3,416.9852251758156,148,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,4,412.2878028390331,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,5,411.77667597914217,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,6,414.2776303813709,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,7,414.7687114530317,147,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,8,408.8267095636232,145,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
1025000,9,412.6876844009652,146,True,False,Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2
25000,0,253.2176179370183,283,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,1,267.2478950408915,297,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,2,312.36568884552406,285,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,3,201.1112169678632,231,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,4,180.35907797150975,210,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,5,160.9621286245578,190,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,6,310.30488610035263,283,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,7,377.9224568401901,351,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,8,174.58292776574652,204,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
25000,9,241.7036318453795,215,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,0,320.9782446576964,351,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,1,568.2295258266174,541,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,2,285.9865782015559,259,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,3,211.40077777078983,241,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,4,186.26335800193505,216,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,5,164.27943031493217,193,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,6,286.3218244329499,259,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,7,313.15731888619,286,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,8,179.73352214882252,209,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
50000,9,235.82694114265863,209,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,0,100.55976420508335,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,1,100.14125239389824,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,2,100.54213096095168,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,3,100.1509912180392,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,4,100.2373407817854,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,5,102.57828334534652,59,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,6,100.6744427180644,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,7,100.0129462298912,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,8,102.57225170761048,59,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
75000,9,100.52914287550246,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,0,101.4990093947178,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,1,101.10209184594144,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,2,101.50022448666056,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,3,101.06859714979048,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,4,101.15257112427103,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,5,103.49980498411747,59,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,6,101.63753475319182,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,7,100.97361591763185,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,8,100.86679097144967,58,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
100000,9,98.87964936415074,57,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,0,115.4995231449443,63,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,1,117.74522129198324,64,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,2,115.52425178913128,63,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,3,117.5147049216813,64,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,4,117.7420056742046,64,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,5,119.57964665115875,65,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,6,115.72147609380342,63,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,7,115.17453788957135,63,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,8,119.7101832324287,65,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
125000,9,113.24492782775772,62,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,0,89.88712811870968,52,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,1,89.64025379860786,52,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,2,92.13201338274553,53,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,3,91.71568847277908,53,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,4,91.89755347545687,53,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,5,93.6452253427528,54,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,6,90.08816991544782,52,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,7,91.80286574124683,53,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,8,93.7297123405728,54,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
150000,9,90.04413479153294,52,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
175000,0,219.9581035408341,100,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
175000,1,219.7451652024789,100,True,False,Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3
