eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
900000,3,348.9170375492699,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,4,351.516897849872,161,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,5,347.7205703013341,159,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,6,351.6543565533149,162,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,7,348.1036959886983,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,8,349.130286638731,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
900000,9,352.0540586366264,163,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,0,334.5524878891001,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,1,345.46780068592426,158,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,2,331.8608001875343,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,3,338.41692599695654,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,4,342.1953578983652,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,5,331.8977169949154,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,6,338.14745631362246,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,7,338.41143498298595,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,8,330.79806383372886,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
925000,9,341.46748634217363,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,0,338.5137034926063,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,1,343.29487869466965,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,2,333.55894221066904,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,3,336.2818710734789,151,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,4,341.7342644172742,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,5,333.41646661695734,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,6,338.436275129657,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,7,341.1930155463703,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,8,330.92524307203087,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
950000,9,342.5967577155233,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,0,343.7212139681584,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,1,356.4029062515375,160,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,2,350.843359322733,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,3,352.91751489826197,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,4,352.97710316806035,158,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,5,352.7053466299757,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,6,340.1273911273529,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,7,343.94057901957336,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,8,350.2242441305166,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
975000,9,328.6992679911228,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,0,343.8191141114323,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,1,345.2236253815646,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,2,351.7971046604401,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,3,353.62039088454617,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,4,353.29124005534567,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,5,340.344693369045,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,6,340.48544083155235,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,7,338.401801424926,145,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,8,352.72896408931877,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1000000,9,342.2137462249983,148,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,0,345.62171344667695,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,1,332.61119246476454,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,2,333.74930097416336,144,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,3,353.7891860138918,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,4,332.315583436737,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,5,345.8027181800575,149,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,6,342.84395000514155,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,7,344.5827666547414,146,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,8,355.83698782487187,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
1025000,9,343.4250652668698,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,0,62.92094682974285,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,1,64.15255871962631,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,2,64.79994785581493,72,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,3,62.24553103043421,71,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,4,66.61713157675489,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,5,66.11884456559143,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,6,65.2718275668407,73,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,7,64.3620534875955,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,8,65.28181524672438,72,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
25000,9,65.93139023154569,73,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,0,63.05917191485949,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,1,64.29509011271466,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,2,65.88023087360207,73,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,3,62.37673124410916,71,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,4,66.77378242949437,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,5,66.27532869128228,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,6,65.42263547153459,73,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,7,64.50548411375051,74,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,8,66.37981536929529,73,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
50000,9,66.08421641686381,73,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,0,254.77457960143693,139,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,1,252.9318632146623,136,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,2,249.05918988868504,133,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,3,249.82096951703141,134,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,4,245.89966368129055,131,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,5,249.6688474841233,133,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,6,249.6016038119299,133,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,7,252.08551693645228,136,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,8,245.53052415043146,131,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
75000,9,245.48583362075024,131,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,0,255.1845102507679,139,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,1,253.24004384552927,136,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,2,249.40306227301295,133,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,3,250.172749207377,134,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,4,246.1662611729152,131,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,5,246.4264449241164,132,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,6,249.87228786097882,133,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,7,252.42305562248723,136,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,8,245.35673994595803,131,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
100000,9,245.7869122864898,131,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,0,272.3239509399264,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,1,265.58793255514786,145,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,2,264.4970517257637,144,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,3,266.40600843964205,145,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,4,259.9699930821841,140,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,5,262.0659639742246,142,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,6,263.66769017721055,143,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,7,269.1272926901377,147,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,8,260.8518925556855,141,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
125000,9,260.61697194263684,141,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,0,271.1902524162311,150,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,1,266.43549982542584,145,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,2,263.22019668208713,143,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,3,265.03399429144724,144,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,4,258.18953551731,139,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,5,260.4923107771505,141,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,6,262.1843777789128,142,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,7,267.67779873191773,146,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,8,261.1486174548447,141,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
150000,9,259.00936433405894,140,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,0,283.9239756773292,161,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,1,275.5843482683223,154,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,2,277.3001347775109,154,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,3,275.6414713363458,154,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,4,269.04659454658884,148,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,5,272.4098272235033,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,6,272.8228193405243,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,7,277.6743056340844,156,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,8,273.53033269299914,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
175000,9,271.64970072449074,150,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,0,280.1368636508293,159,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,1,272.3709515468446,152,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,2,271.5172814447593,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,3,273.4477174705342,152,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,4,265.50939461808366,146,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,5,269.3064213243734,149,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,6,270.5945129016721,150,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,7,275.0514187814351,154,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,8,267.98526460761803,148,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
200000,9,268.7651106896801,148,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,0,279.64834422955784,158,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,1,271.20506431334104,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,2,267.5241956250775,149,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,3,269.286139851934,150,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,4,264.15369475299775,145,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,5,268.27911592390865,148,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,6,269.6773249113344,149,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,7,274.1359834286157,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,8,268.15335061350123,148,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
225000,9,264.29783368380134,146,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,0,299.3156668187836,173,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,1,291.24613086400853,164,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,2,289.2878363788107,163,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,3,288.3203355523329,163,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,4,282.93605935274906,157,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,5,285.9260866367307,160,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,6,284.9315823909526,160,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,7,291.3384090278732,166,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,8,282.2055439239023,158,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
250000,9,280.74133333485383,157,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,0,297.8587702443972,172,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,1,288.9090964262985,163,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,2,287.0355130262287,161,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,3,289.5622855565164,163,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,4,280.7343418513629,156,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,5,283.6382038035367,159,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,6,286.21153141210425,160,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,7,292.44386123779964,166,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,8,281.325324492887,157,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
275000,9,282.04432165930797,157,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,0,289.7870134559623,167,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,1,283.7016866282318,160,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,2,279.17704817772517,156,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,3,279.8871579883544,157,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,4,276.0840982336375,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,5,277.9894625488389,155,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,6,278.09951825149625,155,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,7,283.8359768034785,161,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,8,275.0647140925313,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
300000,9,272.82631504340327,152,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,0,289.93169817666336,168,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,1,281.92150525388524,160,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,2,276.5464258198244,156,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,3,278.6775422560789,157,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,4,273.9356790390754,152,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,5,276.306111674303,155,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,6,276.3191603952878,155,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,7,284.90669647265617,162,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,8,276.55348163290574,154,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
325000,9,274.61809183129435,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,0,285.944470544307,165,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,1,278.97850338703665,159,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,2,271.22132046177086,152,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,3,270.37363704937235,152,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,4,267.7212197917537,150,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,5,271.33311870119235,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,6,271.04126429955846,152,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,7,280.70809789735034,160,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,8,269.1374051031836,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
350000,9,270.6316699642888,151,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,0,288.40208754530244,168,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,1,282.832587674815,162,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,2,274.1271582898279,154,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,3,274.04752982955097,155,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,4,272.48964442862535,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,5,274.35253613870435,155,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,6,272.55344601050507,154,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,7,283.0672143676752,162,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,8,270.9416761765017,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
375000,9,271.69724358462616,153,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
400000,0,288.9907977544931,169,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
400000,1,283.1759601510303,163,True,False,Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2
