eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
350000,0,227.97914411283986,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,1,228.48818211303293,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,2,227.22276412002694,110,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,3,230.38893332641246,115,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,4,227.9063603919315,111,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,5,231.12287271639568,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,6,228.6693254108853,111,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,7,225.27745222587723,109,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,8,229.63880912940309,111,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
350000,9,225.27280664793395,110,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,0,230.9421520671743,117,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,1,228.6753312970745,115,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,2,225.89725400569935,114,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,3,228.6827346624203,115,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,4,228.37700594536582,115,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,5,225.96222869777608,112,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,6,228.59853717117554,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,7,228.04926539631398,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,8,226.25546822177637,113,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
375000,9,228.02130616267002,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,0,277.34446532457537,167,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,1,240.51469143754025,129,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,2,256.2550298027038,149,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,3,269.8338031627652,157,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,4,255.4556458281648,150,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,5,204.08403051684343,138,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,6,277.2948889298303,167,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,7,254.98544889892116,147,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,8,244.37915333819262,132,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
400000,9,276.293584356287,167,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,0,205.45959991502633,139,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,1,309.21693529174405,211,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,2,200.79627467449168,137,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,3,254.12759553183398,192,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,4,303.9177142045258,201,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,5,189.0840993033943,131,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,6,312.6724066879759,187,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,7,186.61100710940286,159,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,8,303.0547512073729,202,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
425000,9,193.3616583566623,123,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,0,247.8053684114885,124,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,1,252.99054625955608,128,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,2,246.9809430820536,124,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,3,250.64306720249877,128,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,4,250.82606241783077,128,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,5,251.11981416325827,130,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,6,251.2251773511893,124,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,7,245.398370568397,125,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,8,249.91565232230187,129,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
450000,9,244.0356335699924,121,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,0,291.2463652462528,149,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,1,359.62899964921274,183,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,2,188.18290568776897,88,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,3,306.7967100876039,157,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,4,348.3352836517775,176,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,5,184.8856617744974,123,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,6,197.05304730013592,96,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,7,199.84373484253763,95,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,8,241.6575390172,129,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
475000,9,198.3486380990886,96,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,0,396.9877573212151,190,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,1,227.96760911255944,173,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,2,527.2452669596444,428,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,3,251.6793123799868,198,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,4,567.5382692922744,247,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,5,376.94323026979765,172,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,6,359.75623108829325,167,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,7,325.255375383155,147,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,8,315.98192930415786,199,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
500000,9,420.2282349992986,199,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,0,388.6533146617772,176,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,1,441.66641841624056,220,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,2,290.161742895579,129,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,3,311.42774865969835,138,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,4,430.6515532934762,214,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,5,788.2529416889867,506,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,6,304.7698623384284,133,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,7,1245.132851674253,897,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,8,445.6089522330648,220,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
525000,9,364.33522334462634,166,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,0,328.782265544775,156,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,1,342.0718722385444,166,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,2,336.29789950728207,161,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,3,345.9440397049696,169,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,4,349.6291718212067,170,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,5,347.41560279327683,167,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,6,333.10596874659626,158,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,7,343.800094911753,164,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,8,352.1802910068336,172,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
550000,9,322.6402337879558,152,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,0,343.76457873800604,165,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,1,340.58826755554395,155,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,2,351.3667906618105,171,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,3,352.01176553049464,170,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,4,346.41490660883466,164,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,5,339.23366836866205,150,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,6,341.9240810691924,162,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,7,336.3687544373516,151,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,8,350.3909585907927,164,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
575000,9,335.52371231296013,161,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,0,359.3292342057641,146,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,1,354.81427092185004,143,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,2,353.39984933794375,141,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,3,350.59448371662063,146,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,4,345.81120359980616,145,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,5,356.1008444619888,142,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,6,386.0748685368458,194,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,7,357.6892546574718,145,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,8,353.7509663150325,147,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
600000,9,357.267409657412,168,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,0,390.8883369363925,187,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,1,400.85233824733564,192,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,2,377.3251974426538,171,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,3,385.748287779903,181,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,4,381.23734632545126,173,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,5,375.725795388366,170,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,6,376.0117163997295,166,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,7,357.97540155213636,161,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,8,379.14509013094005,174,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
625000,9,383.2991610230823,179,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,0,288.9948671390294,175,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,1,403.40866496239875,189,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,2,410.45569734020165,212,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,3,288.6488562616304,170,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,4,277.6540644392768,161,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,5,266.2600392461903,158,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,6,413.1123910944696,207,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,7,416.6363255084702,214,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,8,389.8679710372536,176,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
650000,9,270.20814995659924,168,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,0,303.14344405216417,163,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,1,314.2564890554904,175,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,2,311.02160039702574,168,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,3,321.362427199175,179,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,4,319.07606481148815,177,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,5,335.3898611111283,187,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,6,304.406785539406,163,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,7,319.13213785856584,176,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,8,328.7341662572919,186,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
675000,9,296.24704172027225,159,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,0,329.62451001956555,153,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,1,376.17080922132516,171,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,2,379.459563121094,167,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,3,422.4583997652388,185,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,4,379.80757143972994,173,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,5,379.86232173179724,172,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,6,370.06024708631395,164,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,7,417.80608568671795,183,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,8,385.7819128456025,176,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
700000,9,394.632531323702,169,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,0,327.2587733751393,160,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,1,334.9185922980443,145,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,2,352.4367591140368,163,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,3,350.3080103251832,172,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,4,340.2072678394311,163,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,5,331.8224224229824,158,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,6,320.54037906615775,160,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,7,533.8079807826624,327,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,8,389.65107143245314,176,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
725000,9,355.02883642221127,169,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,0,300.0832184293829,134,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,1,313.4352231147544,138,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,2,310.36342141455464,137,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,3,299.50827468071185,137,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,4,298.139162873184,138,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,5,313.6888003970012,142,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,6,298.67504086308037,133,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,7,308.05965205544106,149,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,8,309.92916796762347,141,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
750000,9,303.08810897150164,134,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,0,302.145167615358,120,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,1,286.66593502321405,121,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,2,289.1957357395184,119,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,3,290.6096968101321,123,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,4,278.54538094483075,121,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,5,287.2015321275787,123,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,6,279.1766382238194,117,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,7,288.48793873610185,122,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,8,281.7578507033251,122,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
775000,9,293.684774866328,118,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,0,280.49701442631937,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,1,337.207511379078,134,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,2,296.20189380548885,124,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,3,363.6763750240403,141,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,4,350.5687280357877,137,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,5,350.9773426259731,142,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,6,284.4821100861402,116,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,7,359.0146796674332,139,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,8,359.9170051127201,142,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
800000,9,277.88130686531014,114,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,0,249.3003909397741,105,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,1,238.1331000179115,106,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,2,246.28653398280878,106,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,3,384.0654108961709,144,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,4,368.1036432401743,144,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,5,388.5479442480638,146,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,6,248.4987821282306,105,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,7,237.33403226746782,106,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,8,387.3670564086664,146,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
825000,9,246.45063131118488,105,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,0,343.20790199723155,141,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,1,406.29802713172126,155,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,2,375.1931210471888,150,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,3,375.23351177339384,156,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,4,383.6111731400453,156,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,5,360.32736038163034,154,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,6,353.6145006788682,136,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,7,365.2320811502306,153,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,8,358.9482852879389,154,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
850000,9,366.64735017288075,138,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,0,354.94868405721735,136,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,1,501.1863928770847,172,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,2,381.37985094158955,144,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,3,634.5702911909226,213,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,4,571.6702936339603,190,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,5,610.843986219471,201,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,6,353.33250966982484,135,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,7,597.5703680615205,199,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
875000,8,637.3298318767178,217,True,False,Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3
