eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
7,1062.9512206738432,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
8,1434.6750238919385,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
9,651.3187781411813,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
10,732.8575009716576,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
11,1813.216412706667,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
12,1801.5419398473812,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
13,1974.535393123515,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
14,533.4562705470988,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
15,1551.4738915447226,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
16,1733.8024604051657,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
17,1571.232200150305,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
18,1399.9386037339148,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
19,1878.433759454908,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.05
0,1639.3980243371961,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
1,1606.266796905423,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
2,1662.548201621598,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
3,720.5018093040825,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
4,1613.5422074401151,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
5,1346.8619908084804,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
6,1536.877287295336,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
7,1840.6056405575957,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
8,271.52113559893223,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
9,1519.817092230679,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
10,1693.6899199324198,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
11,1727.0997894565041,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
12,1803.1833453014874,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
13,664.7760902732299,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
14,1883.7348577248797,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
15,1542.153861314032,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
16,1795.1647522607348,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
17,509.60485166291045,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
18,1654.051897489399,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
19,1846.290051662792,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.1
0,748.4639387775514,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
1,486.63293988449766,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
2,1108.7445870063134,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
3,1539.6848922043177,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
4,234.99395400610513,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
5,1601.1741302142314,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
6,1504.976586567667,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
7,1121.9495238701963,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
8,1523.003376232387,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
9,555.3929550088736,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
10,1530.5238562253064,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
11,1438.930438835594,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
12,1511.6881762886042,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
13,1501.0267103795134,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
14,1049.0147133118392,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
15,601.6455440202363,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
16,664.0093180888475,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
17,783.0467345253135,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
18,1179.7448934759786,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
19,1639.0663176293433,1000,False,True,HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,0.2
0,1432.2722213159777,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
1,1446.9431081273858,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
2,1382.1512768595776,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
3,1382.4769199459092,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
4,1385.523832889354,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
5,1588.6121252289977,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
6,1446.2778736352325,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
7,1340.2412957346498,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
8,1341.688522259728,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
9,1540.1302640014512,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
10,1442.5439091025764,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
11,1588.852942856122,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
12,1614.3550789409558,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
13,1315.2301048050954,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
14,1419.76518531095,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
15,1412.469759242659,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
16,1417.4152175034426,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
17,1447.0067893328905,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
18,1453.6205767874064,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
19,1460.7889398451964,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.0
0,1341.4529430684975,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
1,1336.0745814359523,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
2,1338.479924901538,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
3,1457.7607758389543,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
4,1436.7907746726448,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
5,1389.9409119183508,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
6,1337.5990581833125,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
7,1420.4168399405703,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
8,1347.1351946623972,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
9,1401.8553411277926,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
10,1439.9715862100936,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
11,1320.1777317809485,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
12,1408.604011153188,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
13,1391.2474258008247,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
14,1307.0611592786797,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
15,1506.9251136484334,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
16,1422.0919164018003,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
17,1374.2966810783003,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
18,1456.697022225621,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
19,1279.1060847416156,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.05
0,1264.9976541680182,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
1,1277.5652071830184,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
2,1342.1287240280355,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
3,1415.7464771278733,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
4,1146.5867380322002,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
5,1387.8341355435623,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
6,1347.9424209343479,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
7,1222.3888847431358,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
8,1316.618905971931,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
9,1318.644450956366,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
10,1221.662030631672,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
11,1385.6491995470562,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
12,1411.7046027387714,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
13,1386.0344422511812,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
14,1218.4948291303588,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
15,1363.5150682722121,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
16,1313.1248559014234,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
17,1263.3621941052945,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
18,1368.9701224692346,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
19,1363.0314395864502,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.1
0,1089.2539248585397,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
1,1269.8422404610533,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
2,1046.537754166265,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
3,1269.649386540771,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
4,1145.2269474851253,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
5,1371.388440402863,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
6,1212.6325496659458,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
7,1200.2831836810471,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
8,1224.356272550198,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
9,1138.5223700719039,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
10,1246.3681281629706,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
11,1044.920683782024,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
12,1265.6952755485647,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
13,1228.690564920563,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
14,1176.9446632559345,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
15,1314.3019578549247,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
16,1136.8167484043747,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
17,1114.4862629662532,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
18,997.6277993064618,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
19,1011.9128749034348,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,0.2
0,-154.77724787319505,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
1,-177.91825117924614,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
2,-178.67060884625351,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
3,-174.1950286582525,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
4,-165.03119350647194,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
5,-149.3775956027338,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
6,-169.0131998505752,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
7,-190.99001779183823,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
8,-165.8573683411786,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
9,-123.88710178847968,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
10,-152.61091185435424,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
11,-111.49724924730856,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
12,-195.62686087707013,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
13,-107.84590494427896,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
14,-118.29731329707415,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
15,-144.76401996186962,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
16,-185.20630095729558,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
17,-172.19514733140076,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
18,-207.62154997141081,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
19,-184.29733554625682,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.0
0,-180.29114671382436,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
1,-156.5563910288546,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
2,-159.84925802713929,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
3,-129.43129492916358,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
4,-89.55677748771423,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
5,-150.70886350613046,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
6,-123.26120080622677,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
7,-117.00161669237811,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
8,-133.49149564581836,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
9,-130.6056337140752,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
10,-125.85187941329303,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
11,-129.93477915920607,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
12,-122.95765889564433,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
13,-105.50057305094798,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
14,-150.50405063902693,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
15,-120.08448748285443,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
16,-182.00078239391013,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
17,-114.94453852688412,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
18,-138.76027685059097,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
19,-101.99486260800467,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.05
0,-107.14351444375647,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
1,-148.4879308859232,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
2,-76.85244841335972,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
3,-94.18755714779046,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
4,-70.34720208534401,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
5,-141.64218352402244,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
6,-67.85877379987465,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
7,-121.92934297520287,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
8,-151.65860273446836,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
9,-98.61855122711937,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
10,-178.547139026278,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
11,-151.94065425380526,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
12,-147.28885852098938,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
13,-63.449861133790904,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
14,-184.22790808822154,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
15,-118.14966350595753,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
16,-123.00537357034658,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
17,-135.60867863057703,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
18,-81.6586371414537,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
19,-126.08265429593692,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.1
0,-143.28151491434969,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
1,-106.97410778066866,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
2,-113.06044966751679,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
3,-160.64585662643,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
4,-141.22919084473398,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
5,-154.7904693452748,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
6,-144.32971450587706,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
7,-131.5357312125441,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
8,-122.39773701452008,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
9,-123.7832481338813,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
10,-111.72570951268058,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
11,-145.07233673472825,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
12,-143.09795934706014,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
13,-84.84226535151981,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
14,-84.33218239438818,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
15,-83.37950722532709,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
16,-168.26080426672507,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
17,-103.8879664095605,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
18,-177.71583526402796,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,0.2
