eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
225000,6,224.56708099678968,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,7,223.79499136489855,99,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,8,225.94700258737004,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
225000,9,221.7306203139,98,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,0,226.25602112310813,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,1,225.81175361379965,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,2,226.28473735787853,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,3,228.4733887945435,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,4,228.7142444542107,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,5,227.9019679418521,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,6,226.56157025715714,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,7,225.76248965034702,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,8,228.09221231342056,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
237500,9,226.69379492960556,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,0,226.25602112310813,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,1,225.81175361379965,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,2,226.28473735787853,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,3,228.4733887945435,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,4,228.7142444542107,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,5,227.9019679418521,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,6,226.56157025715714,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,7,225.76248965034702,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,8,228.09221231342056,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
250000,9,226.69379492960556,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,0,226.25602112310813,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,1,225.81175361379965,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,2,226.28473735787853,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,3,228.4733887945435,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,4,228.7142444542107,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,5,227.9019679418521,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,6,226.56157025715714,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,7,225.76248965034702,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,8,228.09221231342056,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
262500,9,226.69379492960556,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,0,226.25602112310813,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,1,225.81175361379965,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,2,226.28473735787853,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,3,228.4733887945435,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,4,228.7142444542107,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,5,227.9019679418521,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,6,226.56157025715714,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,7,225.76248965034702,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,8,228.09221231342056,101,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
275000,9,226.69379492960556,100,True,False,Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3
12500,0,101.12296525079773,108,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,1,115.6776822525642,119,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,2,109.60880979247105,115,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,3,104.33161859705656,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,4,129.5657685806693,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,5,96.50095001707166,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,6,99.78058759471799,107,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,7,130.737235310615,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,8,105.82001687584847,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
12500,9,94.73310861151464,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,0,101.12296525079773,108,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,1,115.6776822525642,119,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,2,109.60880979247105,115,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,3,104.33161859705656,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,4,129.5657685806693,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,5,96.50095001707166,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,6,99.78058759471799,107,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,7,130.737235310615,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,8,105.82001687584847,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
25000,9,94.73310861151464,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,0,101.12296525079773,108,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,1,115.6776822525642,119,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,2,109.60880979247105,115,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,3,104.33161859705656,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,4,129.5657685806693,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,5,96.50095001707166,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,6,99.78058759471799,107,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,7,130.737235310615,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,8,105.82001687584847,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
37500,9,94.73310861151464,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,0,101.12296525079773,108,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,1,115.6776822525642,119,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,2,109.60880979247105,115,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,3,104.33161859705656,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,4,129.5657685806693,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,5,96.50095001707166,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,6,99.78058759471799,107,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,7,130.737235310615,128,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,8,105.82001687584847,112,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
50000,9,94.73310861151464,104,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,0,207.20871012050233,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,1,202.6041849943125,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,2,205.00019109527955,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,3,204.90532900590364,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,4,200.32222787722293,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,5,204.30095217341994,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,6,204.44386231371652,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,7,200.18852044862808,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,8,204.71642971206055,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
62500,9,206.89572577261916,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,0,207.20871012050233,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,1,202.6041849943125,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,2,205.00019109527955,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,3,204.90532900590364,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,4,200.32222787722293,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,5,204.30095217341994,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,6,204.44386231371652,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,7,200.18852044862808,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,8,204.71642971206055,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
75000,9,206.89572577261916,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,0,207.20871012050233,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,1,202.6041849943125,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,2,205.00019109527955,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,3,204.90532900590364,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,4,200.32222787722293,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,5,204.30095217341994,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,6,204.44386231371652,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,7,200.18852044862808,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,8,204.71642971206055,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
87500,9,206.89572577261916,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,0,207.20871012050233,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,1,202.6041849943125,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,2,205.00019109527955,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,3,204.90532900590364,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,4,200.32222787722293,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,5,204.30095217341994,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,6,204.44386231371652,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,7,200.18852044862808,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,8,204.71642971206055,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
100000,9,206.89572577261916,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,0,207.20871012050233,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,1,202.6041849943125,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,2,205.00019109527955,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,3,204.90532900590364,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,4,200.32222787722293,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,5,204.30095217341994,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,6,204.44386231371652,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,7,200.18852044862808,97,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,8,204.71642971206055,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
112500,9,206.89572577261916,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,0,220.84583624647775,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,1,218.5784623014945,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,2,218.40282683695239,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,3,221.17243711691847,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,4,216.16439520126613,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,5,220.54511938459942,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,6,220.72199930854603,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,7,216.18197159107237,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,8,218.22503380425934,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
125000,9,220.36477940233726,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,0,220.84583624647775,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,1,218.5784623014945,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,2,218.40282683695239,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,3,221.17243711691847,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,4,216.16439520126613,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,5,220.54511938459942,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,6,220.72199930854603,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,7,216.18197159107237,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,8,218.22503380425934,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
137500,9,220.36477940233726,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,0,220.84583624647775,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,1,218.5784623014945,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,2,218.40282683695239,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,3,221.17243711691847,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,4,216.16439520126613,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,5,220.54511938459942,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,6,220.72199930854603,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,7,216.18197159107237,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,8,218.22503380425934,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
150000,9,220.36477940233726,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,0,220.84583624647775,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,1,218.5784623014945,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,2,218.40282683695239,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,3,221.17243711691847,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,4,216.16439520126613,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,5,220.54511938459942,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,6,220.72199930854603,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,7,216.18197159107237,98,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,8,218.22503380425934,99,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
162500,9,220.36477940233726,100,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,0,227.53699801008693,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,1,225.23096597982945,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,2,225.20091841605162,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,3,227.79540043629157,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,4,225.62728668195695,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,5,227.28056401409182,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,6,227.4233904145744,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,7,222.93251891654032,101,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,8,227.72324561396252,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
175000,9,227.18254003964964,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,0,227.53699801008693,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,1,225.23096597982945,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,2,225.20091841605162,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,3,227.79540043629157,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,4,225.62728668195695,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,5,227.28056401409182,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,6,227.4233904145744,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,7,222.93251891654032,101,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,8,227.72324561396252,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
187500,9,227.18254003964964,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,0,227.53699801008693,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,1,225.23096597982945,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,2,225.20091841605162,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,3,227.79540043629157,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,4,225.62728668195695,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,5,227.28056401409182,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,6,227.4233904145744,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,7,222.93251891654032,101,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,8,227.72324561396252,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
200000,9,227.18254003964964,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,0,227.53699801008693,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,1,225.23096597982945,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,2,225.20091841605162,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,3,227.79540043629157,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,4,225.62728668195695,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,5,227.28056401409182,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,6,227.4233904145744,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,7,222.93251891654032,101,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,8,227.72324561396252,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
212500,9,227.18254003964964,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
225000,0,227.53699801008693,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
225000,1,225.23096597982945,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
225000,2,225.20091841605162,102,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
225000,3,227.79540043629157,103,True,False,Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4
