eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,3,-2.920184318104,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,4,-2.6637303667269947,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,5,-2.353920557729292,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,6,-1.6000459026264569,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,7,-1.4694063445116101,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,8,-2.8597386649025927,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
25000,9,-3.0227293714979826,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,0,-2.837755234740489,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,1,-3.4705387941330628,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,2,-4.3787620102245866,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,3,-4.527188633824103,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,4,-3.7157313306370483,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,5,-3.75071634613629,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,6,-3.25894744143685,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,7,-3.0356791039037305,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,8,-4.154236726889415,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
37500,9,-4.241283453397861,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,0,-9.58835292648197,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,1,-9.966743027823515,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,2,-10.863319659863201,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,3,-11.142713622715483,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,4,-10.108919568141111,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,5,-10.517119070360419,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,6,-9.999630538896396,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,7,-9.81360583014008,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,8,-10.862127303265574,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
50000,9,-10.671404611186624,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,0,-19.543747660660856,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,1,-19.74749956729464,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,2,-20.94327441585344,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,3,-21.119212005172482,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,4,-20.095489811201045,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,5,-20.57273472433849,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,6,-20.147467827285396,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,7,-19.745901651520136,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,8,-20.871961796233432,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
62500,9,-20.81900972805043,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,0,-26.195143665954348,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,1,-26.47037797770606,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,2,-27.65634648006704,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,3,-28.04776379020945,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,4,-26.96377788511514,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,5,-27.152941292595024,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,6,-26.835338760834446,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,7,-26.614262094528854,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,8,-27.57681583782429,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
75000,9,-27.567748816841775,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,0,-31.877091835369065,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,1,-31.809337476201748,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,2,-33.07021799670951,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,3,-34.04162220383331,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,4,-32.44466853384779,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,5,-32.67684067351734,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,6,-32.954210083158706,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,7,-32.82161169355711,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,8,-32.78145617485941,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
87500,9,-32.9200416963995,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,0,-37.24537190144598,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,1,-37.79194175687532,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,2,-38.394300236794045,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,3,-39.124727917262526,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,4,-38.55633735039124,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,5,-38.380245046470996,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,6,-38.267713512858585,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,7,-38.62302942798718,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,8,-38.184894520653444,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
100000,9,-38.39710959981504,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,0,-40.95302144658292,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,1,-41.84367717052482,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,2,-42.44805586258453,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,3,-42.617276938138325,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,4,-42.74862090292518,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,5,-42.07031379591916,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,6,-42.24901778491379,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,7,-42.494321390162014,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,8,-41.87651373465855,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
112500,9,-42.885842400903435,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,0,-48.30196791195781,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,1,6.604572355340586,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,2,-49.02115271207921,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,3,-50.1059923317474,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,4,6.428319507857273,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,5,-49.665103321111374,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,6,-49.816762940703484,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,7,-49.913697158944636,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,8,-49.97561891242691,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
125000,9,-50.21158274697832,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,0,-50.710290450292405,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,1,-4.9857003193185125,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,2,-50.75260997855189,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,3,-51.15735221381573,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,4,-5.7266271518461345,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,5,-51.56437190030019,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,6,-3.9051602223968223,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,7,-4.8323639981118705,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,8,-50.786134466660016,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
137500,9,-51.606220269078804,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,0,-9.731320760747757,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,1,-10.088656160588615,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,2,-56.4520109438602,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,3,-9.928478270094484,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,4,-9.923830488116273,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,5,-10.496578026774351,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,6,-8.773162704649554,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,7,-7.916836979334305,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,8,-56.74228187375407,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
150000,9,-10.323558193829236,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,0,-8.969661076829274,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,1,-8.20400719977617,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,2,-69.06233404264847,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,3,-14.847988227566722,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,4,-9.811936244703743,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,5,-10.15478991751688,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,6,-8.558490852562189,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,7,-7.887269423777329,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,8,-14.203510687821186,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
162500,9,-16.181952384360518,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,0,-35.72278760426439,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,1,-37.149594071037114,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,2,-37.05283618550648,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,3,-36.87264988665992,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,4,-38.48022646428286,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,5,-38.162277285063865,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,6,-36.306490391221324,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,7,-35.91742888780947,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,8,-37.432538855388565,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
175000,9,-37.649801217982755,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,0,-50.875965721894936,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,1,-53.086731314986324,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,2,-53.855380417168746,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,3,-54.550312655285,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,4,-53.72821355819552,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,5,-52.58320857569074,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,6,-51.41573500748936,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,7,-52.32373634892476,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,8,-52.95207908674146,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
187500,9,-54.15942748325404,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,0,-56.35631994359302,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,1,-58.50947086791854,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,2,-63.23537316835385,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,3,-61.67351580326172,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,4,-60.286390776844705,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,5,-59.82240157238413,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,6,-56.046213288949076,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,7,-56.646595446308396,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,8,-60.04185803594671,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
200000,9,-59.59027505157284,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,0,-54.070222816910466,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,1,-56.575447330046366,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,2,-58.603582976640055,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,3,-55.97476940153463,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,4,-57.871934236347165,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,5,-58.455540165019926,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,6,-53.6842637171504,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,7,-55.307439579606644,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,8,-57.88349392756048,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
212500,9,-57.2320809830556,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,0,-143.10956632770282,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,1,-144.8026492702264,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,2,-144.23377112645224,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,3,-144.52190185923934,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,4,-144.79357655927967,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,5,-145.02415808255586,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,6,-143.33928603406392,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,7,-144.65756900988046,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,8,-144.80194912451321,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
225000,9,-144.8913578941773,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,0,172.1071782822165,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,1,174.86255197275173,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,2,184.93324647405055,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,3,169.7610980177057,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,4,189.326941731913,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,5,176.18734600502037,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,6,173.49856682946913,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,7,185.83492177078787,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,8,177.59540045075255,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
237500,9,169.99797008151813,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,0,-193.51062287798956,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,1,-193.68356540909642,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,2,38.28398452308583,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,3,42.36763323432052,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,4,30.501659380717655,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,5,-194.3205599363826,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,6,40.822003257721036,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,7,32.38024482847025,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,8,-194.6551457988288,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
250000,9,46.28957250202839,1000,False,True,HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2
12500,0,-0.9798341430262401,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,1,-1.6680131938110148,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,2,-0.6228484990965482,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,3,-0.11979176564263241,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,4,-1.9262855504871133,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,5,-2.7668712704907965,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,6,0.014513637801059798,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,7,-1.580673832640728,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,8,-0.25829845267534157,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
12500,9,-1.1508025601760878,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
25000,0,-0.888932195940321,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
25000,1,-1.3888623550840533,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
25000,2,-0.512852598838646,1000,False,True,HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3
