noise_sigma,episode,return,ep_length,run_id,track,env_id,algorithm,setting_name,seed,fall_rate
0.05,7,3830.6643,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,8,3904.6174,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.05,9,3937.9263,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,0,3810.7776,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,1,3984.4116,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,2,3985.2495,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,3,4086.7979,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,4,4015.2004,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,5,3980.8752,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,6,3915.7085,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,7,4045.1035,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,8,4044.6633,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.1,9,3822.087,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,0,1953.5376,518,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,1.0
0.2,1,3962.118,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,2,3990.585,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,3,3988.8484,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,4,3985.9949,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,5,4124.5015,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,6,4099.345,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,7,4156.469,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,8,4067.4216,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.2,9,3875.27,1000,Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,0.0
0.0,0,10686.267,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,1,10657.268,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,2,10674.296,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,3,10869.049,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,4,10593.549,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,5,10621.283,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,6,10447.045,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,7,10649.357,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,8,10216.518,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,9,10521.735,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,0,10150.043,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,1,10486.369,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,2,10375.061,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,3,10256.538,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,4,10371.592,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,5,10514.315,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,6,10363.247,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,7,10335.681,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,8,10546.245,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.05,9,10336.385,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,0,9681.454,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,1,9583.415,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,2,10061.99,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,3,10083.105,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,4,8233.21,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,5,9846.048,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,6,9663.506,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,7,9780.173,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,8,10090.07,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.1,9,9698.073,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,0,8923.7295,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,1,8342.09,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,2,8696.356,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,3,8510.752,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,4,8262.322,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,5,8596.166,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,6,8651.63,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,7,8340.657,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,8,7594.6196,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.2,9,8563.346,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,0.0
0.0,0,10029.902,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,1,9534.697,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,2,9800.537,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,3,9735.232,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,4,9808.99,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,5,9588.572,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,6,9771.385,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,7,9779.051,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,8,9649.888,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,9,9518.029,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,0,9434.113,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,1,9501.45,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,2,9900.507,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,3,9429.487,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,4,9437.647,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,5,9589.842,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,6,9284.355,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,7,9661.188,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,8,9375.169,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.05,9,9909.866,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,0,9195.385,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,1,9258.664,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,2,9059.681,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,3,9014.555,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,4,9230.143,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,5,9263.162,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,6,8938.416,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,7,9353.187,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,8,9314.323,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.1,9,9064.679,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,0,7906.079,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,1,8178.393,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,2,8388.189,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,3,8643.159,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,4,8491.813,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,5,8171.045,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,6,8434.214,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,7,7929.8574,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,8,8228.356,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.2,9,7820.0464,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,1,0.0
0.0,0,10923.474,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,1,10784.74,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,2,10803.664,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,3,10885.33,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,4,11039.356,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,5,10778.338,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,6,10778.09,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,7,10736.697,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,8,10712.429,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,9,10679.726,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,0,10580.927,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,1,10772.474,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,2,10718.449,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,3,10445.037,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,4,10361.087,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,5,10719.77,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,6,10590.178,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,7,10443.76,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,8,10720.248,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.05,9,10433.61,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,0,10150.874,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,1,10665.388,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,2,10621.492,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,3,10549.541,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,4,10454.978,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,5,10168.763,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,6,10515.179,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,7,10374.383,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,8,10467.162,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.1,9,10305.949,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,0,9035.031,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,1,9633.836,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,2,9372.574,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,3,9390.2705,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,4,8950.41,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,5,8841.685,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,6,9299.529,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,7,9337.63,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,8,8883.222,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.2,9,8748.172,1000,HalfCheetah-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,2,0.0
0.0,0,4041.046,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,1,4069.2678,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,2,4184.273,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,3,4262.129,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,4,4177.954,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,5,4086.5476,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,6,3996.0244,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,7,4279.559,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,8,4154.6567,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.0,9,4113.481,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.05,0,3950.6052,939,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,1.0
0.05,1,4161.0303,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.05,2,4250.7656,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.05,3,3863.8188,927,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,1.0
0.05,4,4048.4436,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.05,5,1818.422,434,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,1.0
0.05,6,4244.42,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.05,7,4303.1875,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.05,8,4023.3584,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.05,9,4197.0786,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.1,0,1787.687,425,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,1.0
0.1,1,2128.5723,494,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,1.0
0.1,2,4188.386,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.1,3,3982.923,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.1,4,4239.0054,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.1,5,4215.494,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
0.1,6,4205.9424,1000,Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,0.0
